timestamp,domain,user,title,comment,revision_old,revision_new,length_old,length_new,bot,minor,wiki_url,pan_editid,pan_gold
,en.wikipedia.org,,,,7728237,7728242,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=7728242,wvc07_7728242,regular
,en.wikipedia.org,,,,7728242,7843749,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=7843749,wvc07_7843749,regular
,en.wikipedia.org,,,,7843749,7843994,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=7843994,wvc07_7843994,regular
,en.wikipedia.org,,,,7843994,7880434,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=7880434,wvc07_7880434,regular
,en.wikipedia.org,,,,7880434,8186103,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=8186103,wvc07_8186103,regular
,en.wikipedia.org,,,,8186103,27070080,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=27070080,wvc07_27070080,regular
,en.wikipedia.org,,,,27070080,27073636,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=27073636,wvc07_27073636,regular
,en.wikipedia.org,,,,27073636,27305941,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=27305941,wvc07_27305941,regular
,en.wikipedia.org,,,,27305941,27365712,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=27365712,wvc07_27365712,vandalism
,en.wikipedia.org,,,,27365712,27403977,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=27403977,wvc07_27403977,regular
,en.wikipedia.org,,,,27403977,27942509,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=27942509,wvc07_27942509,regular
,en.wikipedia.org,,,,27942509,28645976,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=28645976,wvc07_28645976,vandalism
,en.wikipedia.org,,,,28645976,28647575,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=28647575,wvc07_28647575,regular
,en.wikipedia.org,,,,28647575,29079977,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=29079977,wvc07_29079977,vandalism
,en.wikipedia.org,,,,29079977,29080266,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=29080266,wvc07_29080266,regular
,en.wikipedia.org,,,,29080266,29117909,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=29117909,wvc07_29117909,regular
,en.wikipedia.org,,,,29117909,29120417,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=29120417,wvc07_29120417,regular
,en.wikipedia.org,,,,29120417,29313469,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=29313469,wvc07_29313469,regular
,en.wikipedia.org,,,,29313469,87894910,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=87894910,wvc07_87894910,regular
,en.wikipedia.org,,,,87894910,88112548,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=88112548,wvc07_88112548,regular
,en.wikipedia.org,,,,88112548,88112835,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=88112835,wvc07_88112835,regular
,en.wikipedia.org,,,,88112835,88300028,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=88300028,wvc07_88300028,regular
,en.wikipedia.org,,,,88300028,88363756,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=88363756,wvc07_88363756,regular
,en.wikipedia.org,,,,88363756,88643669,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=88643669,wvc07_88643669,regular
,en.wikipedia.org,,,,88643669,88875369,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=88875369,wvc07_88875369,regular
,en.wikipedia.org,,,,88875369,88964605,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=88964605,wvc07_88964605,regular
,en.wikipedia.org,,,,88964605,90153133,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=90153133,wvc07_90153133,regular
,en.wikipedia.org,,,,90153133,90491671,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=90491671,wvc07_90491671,regular
,en.wikipedia.org,,,,84517602,88743507,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=88743507,wvc07_88743507,regular
,en.wikipedia.org,,,,90531967,90532336,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=90532336,wvc07_90532336,regular
,en.wikipedia.org,,,,90532336,90532485,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=90532485,wvc07_90532485,regular
,en.wikipedia.org,,,,90532485,90532866,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=90532866,wvc07_90532866,regular
,en.wikipedia.org,,,,90532866,90532985,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=90532985,wvc07_90532985,regular
,en.wikipedia.org,,,,90532985,90533170,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=90533170,wvc07_90533170,regular
,en.wikipedia.org,,,,90533170,90535336,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=90535336,wvc07_90535336,regular
,en.wikipedia.org,,,,90535336,90535457,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=90535457,wvc07_90535457,regular
,en.wikipedia.org,,,,90535457,90582331,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=90582331,wvc07_90582331,regular
,en.wikipedia.org,,,,87879013,87879649,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=87879649,wvc07_87879649,regular
,en.wikipedia.org,,,,87879649,87881310,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=87881310,wvc07_87881310,regular
,en.wikipedia.org,,,,87881310,87882441,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=87882441,wvc07_87882441,regular
,en.wikipedia.org,,,,87882441,87882607,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=87882607,wvc07_87882607,regular
,en.wikipedia.org,,,,87882607,87883286,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=87883286,wvc07_87883286,regular
,en.wikipedia.org,,,,87883286,87883333,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=87883333,wvc07_87883333,regular
,en.wikipedia.org,,,,23278895,85492601,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=85492601,wvc07_85492601,regular
,en.wikipedia.org,,,,73208803,85541211,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=85541211,wvc07_85541211,regular
,en.wikipedia.org,,,,85541211,85541420,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=85541420,wvc07_85541420,regular
,en.wikipedia.org,,,,7075285,7599953,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=7599953,wvc07_7599953,regular
,en.wikipedia.org,,,,7599953,8537834,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=8537834,wvc07_8537834,regular
,en.wikipedia.org,,,,26864258,27932250,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=27932250,wvc07_27932250,vandalism
,en.wikipedia.org,,,,27932250,27934244,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=27934244,wvc07_27934244,regular
,en.wikipedia.org,,,,27934244,28124455,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=28124455,wvc07_28124455,regular
,en.wikipedia.org,,,,28124455,28211987,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=28211987,wvc07_28211987,regular
,en.wikipedia.org,,,,28211987,29158126,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=29158126,wvc07_29158126,regular
,en.wikipedia.org,,,,29158126,87743125,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=87743125,wvc07_87743125,regular
,en.wikipedia.org,,,,87743125,87825374,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=87825374,wvc07_87825374,regular
,en.wikipedia.org,,,,87825374,88310705,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=88310705,wvc07_88310705,regular
,en.wikipedia.org,,,,133959757,134009578,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=134009578,wvc07_134009578,vandalism
,en.wikipedia.org,,,,134020290,134691741,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=134691741,wvc07_134691741,vandalism
,en.wikipedia.org,,,,135086537,135169151,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=135169151,wvc07_135169151,vandalism
,en.wikipedia.org,,,,135209685,135678226,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=135678226,wvc07_135678226,vandalism
,en.wikipedia.org,,,,135680879,135711349,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=135711349,wvc07_135711349,vandalism
,en.wikipedia.org,,,,135711427,135912063,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=135912063,wvc07_135912063,vandalism
,en.wikipedia.org,,,,137732247,138091534,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=138091534,wvc07_138091534,vandalism
,en.wikipedia.org,,,,138750314,139568326,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=139568326,wvc07_139568326,vandalism
,en.wikipedia.org,,,,139582742,139627712,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=139627712,wvc07_139627712,vandalism
,en.wikipedia.org,,,,139627732,140012071,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=140012071,wvc07_140012071,vandalism
,en.wikipedia.org,,,,26785513,27189642,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=27189642,wvc07_27189642,regular
,en.wikipedia.org,,,,27189642,27423620,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=27423620,wvc07_27423620,regular
,en.wikipedia.org,,,,27423620,27995902,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=27995902,wvc07_27995902,regular
,en.wikipedia.org,,,,7687413,16752060,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=16752060,wvc07_16752060,regular
,en.wikipedia.org,,,,16752060,28299556,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=28299556,wvc07_28299556,regular
,en.wikipedia.org,,,,128391051,128501460,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=128501460,wvc07_128501460,vandalism
,en.wikipedia.org,,,,128501460,128501719,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=128501719,wvc07_128501719,vandalism
,en.wikipedia.org,,,,130447510,130451642,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=130451642,wvc07_130451642,vandalism
,en.wikipedia.org,,,,130684948,130811118,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=130811118,wvc07_130811118,vandalism
,en.wikipedia.org,,,,130811381,130823521,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=130823521,wvc07_130823521,vandalism
,en.wikipedia.org,,,,29288575,86807694,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=86807694,wvc07_86807694,regular
,en.wikipedia.org,,,,86807694,88280874,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=88280874,wvc07_88280874,regular
,en.wikipedia.org,,,,88280874,89293125,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=89293125,wvc07_89293125,regular
,en.wikipedia.org,,,,89293125,90545010,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=90545010,wvc07_90545010,regular
,en.wikipedia.org,,,,86280328,86280826,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=86280826,wvc07_86280826,regular
,en.wikipedia.org,,,,138600534,138600576,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=138600576,wvc07_138600576,vandalism
,en.wikipedia.org,,,,138600608,138611006,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=138611006,wvc07_138611006,vandalism
,en.wikipedia.org,,,,139169859,139170146,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=139170146,wvc07_139170146,vandalism
,en.wikipedia.org,,,,139216606,139229785,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=139229785,wvc07_139229785,vandalism
,en.wikipedia.org,,,,139360298,139375706,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=139375706,wvc07_139375706,vandalism
,en.wikipedia.org,,,,139376909,139392962,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=139392962,wvc07_139392962,vandalism
,en.wikipedia.org,,,,139393242,139437729,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=139437729,wvc07_139437729,vandalism
,en.wikipedia.org,,,,139438415,139463789,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=139463789,wvc07_139463789,vandalism
,en.wikipedia.org,,,,139464006,139500184,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=139500184,wvc07_139500184,vandalism
,en.wikipedia.org,,,,139733501,139745230,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=139745230,wvc07_139745230,vandalism
,en.wikipedia.org,,,,16162636,28905808,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=28905808,wvc07_28905808,regular
,en.wikipedia.org,,,,7391440,14005875,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=14005875,wvc07_14005875,regular
,en.wikipedia.org,,,,84069157,87478994,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=87478994,wvc07_87478994,regular
,en.wikipedia.org,,,,87478994,88614127,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=88614127,wvc07_88614127,regular
,en.wikipedia.org,,,,7303112,7309599,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=7309599,wvc07_7309599,regular
,en.wikipedia.org,,,,7309599,7683677,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=7683677,wvc07_7683677,regular
,en.wikipedia.org,,,,7683677,11429046,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=11429046,wvc07_11429046,regular
,en.wikipedia.org,,,,11429046,91095590,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=91095590,wvc07_91095590,regular
,en.wikipedia.org,,,,131614131,131635762,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=131635762,wvc07_131635762,vandalism
,en.wikipedia.org,,,,131924538,131947588,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=131947588,wvc07_131947588,vandalism
,en.wikipedia.org,,,,132294643,132537117,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=132537117,wvc07_132537117,vandalism
,en.wikipedia.org,,,,133585571,133621260,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=133621260,wvc07_133621260,vandalism
,en.wikipedia.org,,,,138571792,138865090,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=138865090,wvc07_138865090,vandalism
