timestamp,domain,user,title,comment,revision_old,revision_new,length_old,length_new,bot,minor,wiki_url,pan_editid,pan_gold,rule_score,rules,diff_added,diff_removed,nlp_score,nlp_notes,entropy,renyi_05,renyi_2,renyi_spread,tsallis_05,kl_divergence,compression_ratio,mass_rule,mass_nlp,llm_class,llm_conf,llm_reason,mass_llm,attribution_match,attribution_sim,is_serial,mass_attribution
,en.wikipedia.org,,,,87339899,87354128,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=87354128,wvc07_87354128,regular,1.0,rule:no_comment,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.5,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.0, ""s"": 0.3, ""t"": 0.7}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
,en.wikipedia.org,,,,87354128,88025282,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=88025282,wvc07_88025282,regular,1.0,rule:no_comment,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.5,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.0, ""s"": 0.3, ""t"": 0.7}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
,en.wikipedia.org,,,,88025282,88479301,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=88479301,wvc07_88479301,regular,1.0,rule:no_comment,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.5,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.0, ""s"": 0.3, ""t"": 0.7}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
,en.wikipedia.org,,,,88479301,88514033,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=88514033,wvc07_88514033,regular,1.0,rule:no_comment,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.5,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.0, ""s"": 0.3, ""t"": 0.7}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
,en.wikipedia.org,,,,88514033,89515021,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=89515021,wvc07_89515021,regular,1.0,rule:no_comment,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.5,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.0, ""s"": 0.3, ""t"": 0.7}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
,en.wikipedia.org,,,,89515021,89777841,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=89777841,wvc07_89777841,regular,1.0,rule:no_comment,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.5,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.0, ""s"": 0.3, ""t"": 0.7}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
,en.wikipedia.org,,,,89777841,89778319,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=89778319,wvc07_89778319,regular,1.0,rule:no_comment,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.5,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.0, ""s"": 0.3, ""t"": 0.7}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
,en.wikipedia.org,,,,89778319,90053590,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=90053590,wvc07_90053590,regular,1.0,rule:no_comment,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.5,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.0, ""s"": 0.3, ""t"": 0.7}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
,en.wikipedia.org,,,,90053590,90364774,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=90364774,wvc07_90364774,regular,1.0,rule:no_comment,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.5,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.0, ""s"": 0.3, ""t"": 0.7}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
,en.wikipedia.org,,,,90364774,91093677,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=91093677,wvc07_91093677,regular,1.0,rule:no_comment,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.5,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.0, ""s"": 0.3, ""t"": 0.7}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
,en.wikipedia.org,,,,91093677,91124152,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=91124152,wvc07_91124152,regular,1.0,rule:no_comment,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.5,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.0, ""s"": 0.3, ""t"": 0.7}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
,en.wikipedia.org,,,,91124152,91124480,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=91124480,wvc07_91124480,regular,1.0,rule:no_comment,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.5,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.0, ""s"": 0.3, ""t"": 0.7}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
,en.wikipedia.org,,,,82797769,85203088,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=85203088,wvc07_85203088,regular,1.0,rule:no_comment,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.5,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.0, ""s"": 0.3, ""t"": 0.7}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
,en.wikipedia.org,,,,85203088,85203257,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=85203257,wvc07_85203257,regular,1.0,rule:no_comment,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.5,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.0, ""s"": 0.3, ""t"": 0.7}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
,en.wikipedia.org,,,,85203257,85228733,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=85228733,wvc07_85228733,regular,1.0,rule:no_comment,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.5,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.0, ""s"": 0.3, ""t"": 0.7}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
,en.wikipedia.org,,,,85228733,85228777,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=85228777,wvc07_85228777,regular,1.0,rule:no_comment,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.5,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.0, ""s"": 0.3, ""t"": 0.7}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
,en.wikipedia.org,,,,85228777,86235957,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=86235957,wvc07_86235957,regular,1.0,rule:no_comment,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.5,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.0, ""s"": 0.3, ""t"": 0.7}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
,en.wikipedia.org,,,,86235957,86237085,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=86237085,wvc07_86237085,regular,1.0,rule:no_comment,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.5,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.0, ""s"": 0.3, ""t"": 0.7}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
,en.wikipedia.org,,,,86237085,86335103,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=86335103,wvc07_86335103,regular,1.0,rule:no_comment,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.5,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.0, ""s"": 0.3, ""t"": 0.7}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
,en.wikipedia.org,,,,86335103,86335892,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=86335892,wvc07_86335892,regular,1.0,rule:no_comment,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.5,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.0, ""s"": 0.3, ""t"": 0.7}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
,en.wikipedia.org,,,,86335892,86458383,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=86458383,wvc07_86458383,regular,1.0,rule:no_comment,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.5,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.0, ""s"": 0.3, ""t"": 0.7}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
,en.wikipedia.org,,,,86458383,86547609,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=86547609,wvc07_86547609,regular,1.0,rule:no_comment,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.5,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.0, ""s"": 0.3, ""t"": 0.7}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
,en.wikipedia.org,,,,86547609,87646860,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=87646860,wvc07_87646860,regular,1.0,rule:no_comment,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.5,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.0, ""s"": 0.3, ""t"": 0.7}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
,en.wikipedia.org,,,,87646860,89681359,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=89681359,wvc07_89681359,regular,1.0,rule:no_comment,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.5,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.0, ""s"": 0.3, ""t"": 0.7}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
,en.wikipedia.org,,,,89681359,90560559,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=90560559,wvc07_90560559,regular,1.0,rule:no_comment,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.5,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.0, ""s"": 0.3, ""t"": 0.7}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
,en.wikipedia.org,,,,88263687,88264919,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=88264919,wvc07_88264919,regular,1.0,rule:no_comment,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.5,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.0, ""s"": 0.3, ""t"": 0.7}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
,en.wikipedia.org,,,,88264919,88265386,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=88265386,wvc07_88265386,regular,1.0,rule:no_comment,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.5,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.0, ""s"": 0.3, ""t"": 0.7}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
,en.wikipedia.org,,,,88265386,88265650,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=88265650,wvc07_88265650,regular,1.0,rule:no_comment,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.5,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.0, ""s"": 0.3, ""t"": 0.7}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
,en.wikipedia.org,,,,88265650,88266562,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=88266562,wvc07_88266562,regular,1.0,rule:no_comment,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.5,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.0, ""s"": 0.3, ""t"": 0.7}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
,en.wikipedia.org,,,,88266562,88267003,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=88267003,wvc07_88267003,regular,1.0,rule:no_comment,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.5,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.0, ""s"": 0.3, ""t"": 0.7}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
,en.wikipedia.org,,,,88267003,88267319,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=88267319,wvc07_88267319,regular,1.0,rule:no_comment,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.5,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.0, ""s"": 0.3, ""t"": 0.7}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
,en.wikipedia.org,,,,83229543,89743581,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=89743581,wvc07_89743581,regular,1.0,rule:no_comment,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.5,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.0, ""s"": 0.3, ""t"": 0.7}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
,en.wikipedia.org,,,,84365421,85618372,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=85618372,wvc07_85618372,regular,1.0,rule:no_comment,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.5,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.0, ""s"": 0.3, ""t"": 0.7}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
,en.wikipedia.org,,,,85618372,89443589,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=89443589,wvc07_89443589,regular,1.0,rule:no_comment,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.5,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.0, ""s"": 0.3, ""t"": 0.7}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
,en.wikipedia.org,,,,89443589,90807590,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=90807590,wvc07_90807590,regular,1.0,rule:no_comment,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.5,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.0, ""s"": 0.3, ""t"": 0.7}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
,en.wikipedia.org,,,,90888000,90888000,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=90888000,wvc07_90888000,regular,1.0,rule:no_comment,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.5,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.0, ""s"": 0.3, ""t"": 0.7}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
,en.wikipedia.org,,,,90888000,90888198,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=90888198,wvc07_90888198,regular,1.0,rule:no_comment,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.5,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.0, ""s"": 0.3, ""t"": 0.7}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
,en.wikipedia.org,,,,133835092,134183775,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=134183775,wvc07_134183775,vandalism,1.0,rule:no_comment,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.5,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.0, ""s"": 0.3, ""t"": 0.7}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
,en.wikipedia.org,,,,134615167,134690237,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=134690237,wvc07_134690237,vandalism,1.0,rule:no_comment,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.5,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.0, ""s"": 0.3, ""t"": 0.7}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
